,Wafer,Prediction
172,920.0,0
173,922.0,0
174,923.0,0
175,924.0,0
176,925.0,0
177,927.0,0
178,929.0,0
179,930.0,0
180,931.0,0
181,932.0,0
182,936.0,0
183,937.0,0
184,938.0,0
185,939.0,0
186,940.0,0
187,941.0,0
188,942.0,0
189,944.0,0
190,946.0,0
191,947.0,0
192,948.0,0
193,949.0,0
194,950.0,0
195,951.0,0
196,952.0,0
197,953.0,0
198,954.0,0
199,957.0,0
200,960.0,0
201,961.0,0
202,962.0,0
203,963.0,0
204,964.0,0
205,965.0,0
206,968.0,0
207,969.0,0
208,970.0,0
209,973.0,0
210,974.0,0
211,975.0,0
212,976.0,0
213,979.0,0
214,980.0,0
215,981.0,0
216,982.0,0
217,983.0,0
218,984.0,0
219,985.0,0
220,986.0,0
221,988.0,0
222,989.0,0
223,991.0,0
224,992.0,0
225,993.0,0
226,994.0,0
227,996.0,0
228,997.0,0
229,998.0,0
230,999.0,0
231,801.0,0
232,802.0,0
233,803.0,0
234,804.0,0
235,805.0,0
236,810.0,0
237,811.0,0
238,812.0,0
239,814.0,0
240,815.0,0
241,822.0,0
242,823.0,0
243,825.0,0
244,826.0,0
245,827.0,0
246,828.0,0
247,829.0,0
248,830.0,0
249,831.0,0
250,833.0,0
251,834.0,0
252,837.0,0
253,840.0,0
254,841.0,0
255,842.0,0
256,843.0,0
257,844.0,0
258,845.0,0
259,847.0,0
260,849.0,0
261,852.0,0
262,853.0,0
263,854.0,0
264,855.0,0
265,856.0,0
266,857.0,0
267,858.0,0
268,860.0,0
269,863.0,0
270,864.0,0
271,865.0,0
272,866.0,0
273,867.0,0
274,869.0,0
275,870.0,0
276,871.0,0
277,872.0,0
278,875.0,0
279,877.0,0
280,881.0,0
281,882.0,0
282,883.0,0
283,885.0,0
284,886.0,0
285,887.0,0
286,888.0,0
287,889.0,0
288,890.0,0
289,895.0,0
290,896.0,0
291,897.0,0
292,899.0,0
293,1401.0,0
294,1403.0,0
295,1405.0,0
296,1407.0,0
297,1408.0,0
298,1409.0,0
299,1411.0,0
300,1412.0,0
301,1413.0,0
302,1414.0,0
303,1415.0,0
304,1416.0,0
305,1417.0,0
306,1418.0,0
307,1419.0,0
308,1421.0,0
309,1422.0,0
310,1424.0,0
311,1425.0,0
312,1426.0,0
313,1427.0,0
314,1428.0,0
315,1429.0,0
316,1430.0,0
317,1431.0,0
318,1432.0,0
319,1433.0,0
320,1434.0,0
321,1435.0,0
322,1436.0,0
323,1437.0,0
324,1438.0,0
325,1439.0,0
326,1440.0,0
327,1442.0,0
328,1443.0,0
329,1447.0,0
330,1448.0,0
331,1450.0,0
332,1452.0,0
333,1453.0,0
334,1458.0,0
335,1459.0,0
336,1460.0,0
337,1461.0,0
338,1464.0,1
339,1466.0,0
340,1467.0,0
341,1468.0,0
342,1470.0,0
343,1473.0,0
344,1474.0,0
345,1475.0,0
346,1476.0,0
347,1477.0,0
348,1478.0,0
349,1480.0,0
350,1481.0,0
351,1483.0,0
352,1484.0,0
353,1485.0,0
354,1486.0,0
355,1489.0,0
356,1490.0,0
357,1491.0,0
358,1492.0,0
359,1493.0,0
360,1494.0,0
361,1496.0,0
362,1498.0,0
363,1500.0,0
364,1102.0,0
365,1104.0,0
366,1106.0,0
367,1109.0,0
368,1110.0,0
369,1111.0,0
370,1113.0,0
371,1116.0,0
372,1119.0,0
373,1121.0,0
374,1124.0,0
375,1125.0,0
376,1127.0,0
377,1131.0,0
378,1132.0,1
379,1133.0,0
380,1134.0,0
381,1135.0,0
382,1137.0,0
383,1138.0,0
384,1139.0,0
385,1142.0,0
386,1143.0,0
387,1144.0,0
388,1145.0,0
389,1146.0,0
390,1148.0,0
391,1151.0,0
392,1152.0,0
393,1155.0,0
394,1156.0,0
395,1158.0,0
396,1159.0,0
397,1160.0,0
398,1162.0,0
399,1163.0,0
400,1164.0,0
401,1165.0,0
402,1169.0,0
403,1171.0,0
404,1172.0,0
405,1175.0,0
406,1178.0,0
407,1181.0,0
408,1182.0,0
409,1185.0,0
410,1187.0,0
411,1188.0,0
412,1189.0,0
413,1190.0,0
414,1191.0,0
415,1193.0,0
416,1194.0,0
417,1196.0,0
418,1198.0,0
419,1199.0,0
420,1200.0,0
421,701.0,1
422,702.0,0
423,704.0,0
424,705.0,0
425,706.0,0
426,707.0,0
427,712.0,0
428,713.0,0
429,715.0,0
430,718.0,0
431,719.0,1
432,720.0,0
433,721.0,1
434,723.0,0
435,724.0,0
436,726.0,0
437,729.0,0
438,730.0,0
439,731.0,0
440,732.0,0
441,734.0,0
442,735.0,0
443,736.0,0
444,739.0,0
445,742.0,1
446,743.0,0
447,744.0,0
448,745.0,0
449,747.0,0
450,753.0,1
451,754.0,0
452,757.0,0
453,758.0,0
454,759.0,0
455,760.0,0
456,764.0,0
457,765.0,0
458,766.0,0
459,767.0,0
460,768.0,0
461,770.0,0
462,772.0,0
463,773.0,0
464,774.0,0
465,775.0,0
466,776.0,0
467,781.0,0
468,782.0,0
469,783.0,0
470,787.0,0
471,788.0,0
472,789.0,0
473,790.0,0
474,791.0,0
475,793.0,0
476,794.0,0
477,796.0,0
478,797.0,0
479,799.0,0
480,800.0,0
481,1301.0,0
482,1302.0,0
483,1303.0,0
484,1306.0,0
485,1307.0,0
486,1308.0,0
487,1309.0,0
488,1310.0,0
489,1311.0,0
490,1314.0,0
491,1315.0,0
492,1316.0,0
493,1317.0,0
494,1320.0,0
495,1324.0,0
496,1325.0,0
497,1326.0,0
498,1328.0,0
499,1329.0,0
500,1333.0,0
501,1336.0,0
502,1337.0,0
503,1339.0,0
504,1341.0,0
505,1345.0,0
506,1346.0,0
507,1347.0,0
508,1348.0,0
509,1349.0,0
510,1352.0,0
511,1353.0,0
512,1355.0,0
513,1358.0,0
514,1360.0,0
515,1361.0,0
516,1362.0,0
517,1363.0,0
518,1365.0,0
519,1366.0,0
520,1367.0,0
521,1368.0,0
522,1370.0,0
523,1372.0,0
524,1375.0,0
525,1376.0,0
526,1379.0,1
527,1380.0,0
528,1381.0,0
529,1383.0,0
530,1384.0,0
531,1385.0,0
532,1387.0,0
533,1388.0,0
534,1389.0,0
535,1391.0,0
536,1392.0,0
537,1393.0,0
538,1394.0,0
539,1395.0,0
540,1397.0,0
541,1399.0,0
,Wafer,Prediction
0,1202.0,0
1,1287.0,0
2,1290.0,0
3,1294.0,0
4,1299.0,0
5,1300.0,0
6,1005.0,0
7,1012.0,0
8,1022.0,0
9,1027.0,0
10,1033.0,0
11,1044.0,0
12,1052.0,0
13,1063.0,0
14,1073.0,0
15,1076.0,0
16,1092.0,0
17,1511.0,0
18,1516.0,0
19,1521.0,0
20,905.0,0
21,914.0,0
22,926.0,0
23,934.0,0
24,935.0,0
25,945.0,0
26,955.0,0
27,956.0,0
28,958.0,0
29,967.0,0
30,971.0,0
31,972.0,0
32,978.0,0
33,987.0,0
34,1000.0,0
35,816.0,0
36,818.0,0
37,835.0,0
38,846.0,0
39,850.0,0
40,862.0,0
41,868.0,0
42,892.0,0
43,900.0,0
44,1449.0,0
45,1465.0,0
46,1487.0,0
47,1488.0,0
48,1497.0,0
49,1499.0,0
50,1101.0,0
51,1105.0,0
52,1114.0,0
53,1122.0,0
54,1123.0,0
55,1126.0,0
56,1140.0,0
57,1150.0,0
58,1168.0,0
59,1170.0,0
60,1176.0,0
61,1179.0,0
62,1180.0,0
63,1184.0,0
64,1186.0,0
65,708.0,0
66,710.0,0
67,716.0,0
68,725.0,0
69,727.0,0
70,737.0,0
71,741.0,0
72,746.0,0
73,748.0,0
74,751.0,0
75,752.0,0
76,756.0,0
77,771.0,0
78,778.0,0
79,785.0,0
80,795.0,0
81,1304.0,0
82,1305.0,0
83,1319.0,0
84,1321.0,0
85,1332.0,0
86,1350.0,0
87,1354.0,0
88,1356.0,0
89,1369.0,0
90,1390.0,0
91,1398.0,0
,Wafer,Prediction
0,1208.0,0
1,1209.0,0
2,1213.0,1
3,1214.0,0
4,1219.0,0
5,1225.0,0
6,1229.0,0
7,1232.0,0
8,1233.0,1
9,1235.0,0
10,1239.0,0
11,1241.0,0
12,1242.0,1
13,1249.0,0
14,1250.0,0
15,1251.0,0
16,1252.0,0
17,1253.0,0
18,1262.0,0
19,1263.0,0
20,1266.0,0
21,1267.0,0
22,1273.0,0
23,1276.0,1
24,1281.0,1
25,1285.0,1
26,1289.0,1
27,1293.0,0
28,1295.0,0
29,1008.0,0
30,1009.0,0
31,1011.0,0
32,1018.0,0
33,1023.0,0
34,1028.0,0
35,1030.0,0
36,1035.0,0
37,1040.0,0
38,1042.0,0
39,1049.0,0
40,1051.0,0
41,1053.0,0
42,1056.0,0
43,1057.0,0
44,1083.0,0
45,1086.0,0
46,1094.0,0
47,1095.0,0
48,1509.0,0
49,1510.0,0
50,1515.0,0
51,1520.0,0
52,901.0,0
53,903.0,0
54,906.0,0
55,909.0,0
56,910.0,0
57,911.0,0
58,912.0,0
59,913.0,0
60,917.0,0
61,918.0,0
62,921.0,0
63,928.0,0
64,933.0,1
65,943.0,0
66,959.0,0
67,966.0,0
68,977.0,0
69,990.0,0
70,995.0,0
71,806.0,0
72,807.0,1
73,808.0,0
74,809.0,0
75,813.0,0
76,817.0,0
77,819.0,0
78,820.0,0
79,821.0,1
80,824.0,0
81,832.0,0
82,836.0,0
83,838.0,0
84,839.0,0
85,848.0,0
86,851.0,0
87,859.0,0
88,861.0,0
89,873.0,0
90,874.0,0
91,876.0,0
92,878.0,0
93,879.0,0
94,880.0,1
95,884.0,0
96,891.0,0
97,893.0,0
98,894.0,0
99,898.0,1
100,1402.0,0
101,1404.0,0
102,1406.0,0
103,1410.0,0
104,1420.0,0
105,1423.0,0
106,1441.0,0
107,1444.0,0
108,1445.0,0
109,1446.0,0
110,1451.0,0
111,1454.0,0
112,1455.0,0
113,1456.0,0
114,1457.0,0
115,1462.0,0
116,1463.0,0
117,1469.0,0
118,1471.0,0
119,1472.0,0
120,1479.0,0
121,1482.0,0
122,1495.0,0
123,1103.0,0
124,1107.0,0
125,1108.0,0
126,1112.0,0
127,1115.0,0
128,1117.0,0
129,1118.0,0
130,1120.0,0
131,1128.0,0
132,1129.0,0
133,1130.0,0
134,1136.0,0
135,1141.0,0
136,1147.0,0
137,1149.0,0
138,1153.0,0
139,1154.0,0
140,1157.0,0
141,1161.0,0
142,1166.0,0
143,1167.0,0
144,1173.0,0
145,1174.0,0
146,1177.0,0
147,1183.0,0
148,1192.0,0
149,1195.0,0
150,1197.0,0
151,703.0,0
152,709.0,0
153,711.0,0
154,714.0,0
155,717.0,0
156,722.0,0
157,728.0,0
158,733.0,0
159,738.0,0
160,740.0,0
161,749.0,0
162,750.0,0
163,755.0,0
164,761.0,0
165,762.0,0
166,763.0,0
167,769.0,0
168,777.0,0
169,779.0,0
170,780.0,0
171,784.0,0
172,786.0,0
173,792.0,0
174,798.0,0
175,1312.0,0
176,1313.0,0
177,1318.0,0
178,1322.0,0
179,1323.0,0
180,1327.0,0
181,1330.0,0
182,1331.0,0
183,1334.0,0
184,1335.0,0
185,1338.0,0
186,1340.0,0
187,1342.0,0
188,1343.0,0
189,1344.0,0
190,1351.0,0
191,1357.0,0
192,1359.0,0
193,1364.0,0
194,1371.0,0
195,1373.0,0
196,1374.0,0
197,1377.0,0
198,1378.0,0
199,1382.0,0
200,1386.0,0
201,1396.0,0
202,1400.0,0
